tier_id,sample_id,prompt_id,prompt,number,factors,factor_count,difficulty,bit_length,category,tier_description,answer
0,sample_0,0,Factor the number 10 into its prime factors.,10,2 × 5,2,6.0104076400856545,4,elementary,Basic factorization of small semiprimes,2 × 5
0,sample_0,1,"Is 10 a product of exactly 2 primes? If so, what are they?",10,2 × 5,2,6.0104076400856545,4,elementary,Basic factorization of small semiprimes,10
0,sample_0,2,Find the signature ω_K(10) for K = [1].,10,2 × 5,2,6.0104076400856545,4,elementary,Basic factorization of small semiprimes,
0,sample_0,3,"Determine whether 10 belongs to S(2,[1]).",10,2 × 5,2,6.0104076400856545,4,elementary,Basic factorization of small semiprimes,
0,sample_1,0,Factor the number 14 into its prime factors.,14,2 × 7,2,5.874425566780549,4,elementary,Basic factorization of small semiprimes,2 × 7
0,sample_1,1,"Is 14 a product of exactly 2 primes? If so, what are they?",14,2 × 7,2,5.874425566780549,4,elementary,Basic factorization of small semiprimes,14
0,sample_1,2,Find the signature ω_K(14) for K = [1].,14,2 × 7,2,5.874425566780549,4,elementary,Basic factorization of small semiprimes,
0,sample_1,3,"Determine whether 14 belongs to S(2,[1]).",14,2 × 7,2,5.874425566780549,4,elementary,Basic factorization of small semiprimes,
0,sample_2,0,Factor the number 15 into its prime factors.,15,3 × 5,2,6.394704803773995,4,elementary,Basic factorization of small semiprimes,3 × 5
0,sample_2,1,"Is 15 a product of exactly 2 primes? If so, what are they?",15,3 × 5,2,6.394704803773995,4,elementary,Basic factorization of small semiprimes,15
0,sample_2,2,Find the signature ω_K(15) for K = [1].,15,3 × 5,2,6.394704803773995,4,elementary,Basic factorization of small semiprimes,
0,sample_2,3,"Determine whether 15 belongs to S(2,[1]).",15,3 × 5,2,6.394704803773995,4,elementary,Basic factorization of small semiprimes,
0,sample_3,0,Factor the number 15 into its prime factors.,15,3 × 5,2,6.394704803773995,4,elementary,Basic factorization of small semiprimes,3 × 5
0,sample_3,1,"Is 15 a product of exactly 2 primes? If so, what are they?",15,3 × 5,2,6.394704803773995,4,elementary,Basic factorization of small semiprimes,15
0,sample_3,2,Find the signature ω_K(15) for K = [1].,15,3 × 5,2,6.394704803773995,4,elementary,Basic factorization of small semiprimes,
0,sample_3,3,"Determine whether 15 belongs to S(2,[1]).",15,3 × 5,2,6.394704803773995,4,elementary,Basic factorization of small semiprimes,
0,sample_4,0,Factor the number 49 into its prime factors.,49,7 × 7,2,16.970562748477143,6,elementary,Basic factorization of small semiprimes,7 × 7
0,sample_4,1,"Is 49 a product of exactly 2 primes? If so, what are they?",49,7 × 7,2,16.970562748477143,6,elementary,Basic factorization of small semiprimes,49
0,sample_4,2,Find the signature ω_K(49) for K = [1].,49,7 × 7,2,16.970562748477143,6,elementary,Basic factorization of small semiprimes,
0,sample_4,3,"Determine whether 49 belongs to S(2,[1]).",49,7 × 7,2,16.970562748477143,6,elementary,Basic factorization of small semiprimes,
1,sample_0,0,Factor the number 13 into its prime factors.,13,13,1,4.363636363636363,4,elementary,Mixed small semiprimes,13
1,sample_0,1,"Is 13 a product of exactly 1 primes? If so, what are they?",13,13,1,4.363636363636363,4,elementary,Mixed small semiprimes,13
1,sample_0,2,"Find the signature ω_K(13) for K = [1, 2].",13,13,1,4.363636363636363,4,elementary,Mixed small semiprimes,
1,sample_0,3,"Determine whether 13 belongs to S(1,[1, 2]).",13,13,1,4.363636363636363,4,elementary,Mixed small semiprimes,
1,sample_1,0,Factor the number 10 into its prime factors.,10,2 × 5,2,6.0104076400856545,4,elementary,Mixed small semiprimes,2 × 5
1,sample_1,1,"Is 10 a product of exactly 2 primes? If so, what are they?",10,2 × 5,2,6.0104076400856545,4,elementary,Mixed small semiprimes,10
1,sample_1,2,"Find the signature ω_K(10) for K = [1, 2].",10,2 × 5,2,6.0104076400856545,4,elementary,Mixed small semiprimes,
1,sample_1,3,"Determine whether 10 belongs to S(2,[1, 2]).",10,2 × 5,2,6.0104076400856545,4,elementary,Mixed small semiprimes,
1,sample_2,0,Factor the number 3 into its prime factors.,3,3,1,2.1818181818181817,2,elementary,Mixed small semiprimes,3
1,sample_2,1,"Is 3 a product of exactly 1 primes? If so, what are they?",3,3,1,2.1818181818181817,2,elementary,Mixed small semiprimes,3
1,sample_2,2,"Find the signature ω_K(3) for K = [1, 2].",3,3,1,2.1818181818181817,2,elementary,Mixed small semiprimes,
1,sample_2,3,"Determine whether 3 belongs to S(1,[1, 2]).",3,3,1,2.1818181818181817,2,elementary,Mixed small semiprimes,
1,sample_3,0,Factor the number 15 into its prime factors.,15,3 × 5,2,6.394704803773995,4,elementary,Mixed small semiprimes,3 × 5
1,sample_3,1,"Is 15 a product of exactly 2 primes? If so, what are they?",15,3 × 5,2,6.394704803773995,4,elementary,Mixed small semiprimes,15
1,sample_3,2,"Find the signature ω_K(15) for K = [1, 2].",15,3 × 5,2,6.394704803773995,4,elementary,Mixed small semiprimes,
1,sample_3,3,"Determine whether 15 belongs to S(2,[1, 2]).",15,3 × 5,2,6.394704803773995,4,elementary,Mixed small semiprimes,
1,sample_4,0,Factor the number 3 into its prime factors.,3,3,1,2.1818181818181817,2,elementary,Mixed small semiprimes,3
1,sample_4,1,"Is 3 a product of exactly 1 primes? If so, what are they?",3,3,1,2.1818181818181817,2,elementary,Mixed small semiprimes,3
1,sample_4,2,"Find the signature ω_K(3) for K = [1, 2].",3,3,1,2.1818181818181817,2,elementary,Mixed small semiprimes,
1,sample_4,3,"Determine whether 3 belongs to S(1,[1, 2]).",3,3,1,2.1818181818181817,2,elementary,Mixed small semiprimes,
2,sample_0,0,Factor the number 83 into its prime factors.,83,83,1,7.636363636363636,7,elementary,Multiple medium factors,83
2,sample_0,1,"Is 83 a product of exactly 1 primes? If so, what are they?",83,83,1,7.636363636363636,7,elementary,Multiple medium factors,83
2,sample_0,2,Find the signature ω_K(83) for K = [2].,83,83,1,7.636363636363636,7,elementary,Multiple medium factors,
2,sample_0,3,"Determine whether 83 belongs to S(1,[2]).",83,83,1,7.636363636363636,7,elementary,Multiple medium factors,
2,sample_1,0,Factor the number 89 into its prime factors.,89,89,1,7.636363636363636,7,elementary,Multiple medium factors,89
2,sample_1,1,"Is 89 a product of exactly 1 primes? If so, what are they?",89,89,1,7.636363636363636,7,elementary,Multiple medium factors,89
2,sample_1,2,Find the signature ω_K(89) for K = [2].,89,89,1,7.636363636363636,7,elementary,Multiple medium factors,
2,sample_1,3,"Determine whether 89 belongs to S(1,[2]).",89,89,1,7.636363636363636,7,elementary,Multiple medium factors,
2,sample_2,0,Factor the number 83 into its prime factors.,83,83,1,7.636363636363636,7,elementary,Multiple medium factors,83
2,sample_2,1,"Is 83 a product of exactly 1 primes? If so, what are they?",83,83,1,7.636363636363636,7,elementary,Multiple medium factors,83
2,sample_2,2,Find the signature ω_K(83) for K = [2].,83,83,1,7.636363636363636,7,elementary,Multiple medium factors,
2,sample_2,3,"Determine whether 83 belongs to S(1,[2]).",83,83,1,7.636363636363636,7,elementary,Multiple medium factors,
2,sample_3,0,Factor the number 1147 into its prime factors.,1147,31 × 37,2,20.855764842908723,11,elementary,Multiple medium factors,31 × 37
2,sample_3,1,"Is 1147 a product of exactly 2 primes? If so, what are they?",1147,31 × 37,2,20.855764842908723,11,elementary,Multiple medium factors,1147
2,sample_3,2,Find the signature ω_K(1147) for K = [2].,1147,31 × 37,2,20.855764842908723,11,elementary,Multiple medium factors,
2,sample_3,3,"Determine whether 1147 belongs to S(2,[2]).",1147,31 × 37,2,20.855764842908723,11,elementary,Multiple medium factors,
2,sample_4,0,Factor the number 83 into its prime factors.,83,83,1,7.636363636363636,7,elementary,Multiple medium factors,83
